batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
1466,21990,22004,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.51905e+06,2295615,2865310,70.7011,58.4489,84.3159
1467,22005,22019,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.40192e+06,2254641,2702978,67.0027,54.5195,73.2569
1468,22020,22034,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.4975e+06,2338392,2656891,64.2714,55.9463,79.407
1469,22035,22049,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.47847e+06,2308265,2772046,62.9796,51.1981,81.6421
1470,22050,22064,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.46628e+06,2293863,2654830,61.7872,50.0919,79.3195
1471,22065,22079,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.55513e+06,2399691,2738083,63.5337,51.3612,80.1498
1472,22080,22094,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.51015e+06,2241778,3016035,64.8547,52.5044,74.4807
1473,22095,22109,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.46472e+06,2149147,2645637,72.0669,52.4625,96.0818
1474,22110,22124,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.46192e+06,2267234,2697263,68.114,49.7195,88.8867
1475,22125,22139,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.47955e+06,2297742,2683549,63.9425,53.6393,78.554
1476,22140,22154,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.42893e+06,2168184,2770958,66.1685,54.8535,76.6613
1477,22155,22169,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.40791e+06,2261803,2606680,73.8006,55.1837,108.173
1478,22170,22184,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.40341e+06,2170630,2741531,79.2199,57.3092,117.386
1479,22185,22199,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.49339e+06,2220397,2914990,63.255,50.4117,81.5018
1480,22200,22214,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.47684e+06,2320743,2663792,60.5792,49.6398,80.4766
1481,22215,22229,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.54189e+06,2215850,2892077,62.7339,49.5934,72.9245
1482,22230,22244,15,PACKAGE_SCENE,100000000,24415,24415,24326.5,24249,24415,4119.53,4071,4175,0,0,0,2.32964e+06,2062917,2541566,63.8287,48.9796,76.0827
1483,22245,22259,15,PACKAGE_SCENE,100000000,24415,24415,22748.2,21482,24415,3500.6,2492,4071,1.13333,0,12,1.87311e+06,1320318,2520161,52.7531,38.2377,70.451
1484,22260,22274,15,PACKAGE_SCENE,100000000,24415,24415,21673.6,17741,24415,2942.8,2482,3418,2.33333,0,11,2.0571e+06,1126033,3014445,48.11,37.2958,56.2378
1485,22275,22289,15,PACKAGE_SCENE,100000000,24415,24415,20817.7,18694,24356,3215.4,2441,4129,1.86667,0,13,2.36821e+06,1579237,3534610,49.4292,41.3606,68.7976
1486,22290,22304,15,PACKAGE_SCENE,100000000,24415,24415,24360.4,24356,24362,4129,4129,4129,0,0,0,3.66182e+06,3207127,4026308,60.6094,51.3582,75.7521
1487,22305,22319,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.71101e+06,3040910,4174568,59.3563,49.348,67.8382
1488,22320,22334,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.70818e+06,3103419,4154126,62.9566,49.0129,74.7775
1489,22335,22349,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.68522e+06,3109541,4158623,60.9607,49.5447,75.3905
1490,22350,22364,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.73306e+06,3373238,4130091,59.3286,49.4569,68.8724
1491,22365,22379,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.67356e+06,3103784,4345063,59.5497,48.8158,74.7605
1492,22380,22394,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.70258e+06,3298452,4148846,60.6411,55.577,73.808
1493,22395,22409,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.75788e+06,3434580,4322383,62.3501,49.4238,107.333
1494,22410,22424,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.64525e+06,3009226,4092883,730.926,50.1948,10066.9
1495,22425,22439,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.58613e+06,3164998,4217002,61.0006,49.4395,71.8976
1496,22440,22454,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.66917e+06,3179879,4091587,960.312,48.7623,13555.1
1497,22455,22469,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.72546e+06,3403871,3980934,330.128,48.5796,4095.34
1498,22470,22484,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.6987e+06,3084514,4317468,314.18,48.416,3812.91
1499,22485,22499,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.83138e+06,3113997,4566766,330.779,48.0094,4082.86
1500,22500,22514,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.62902e+06,3085705,4276509,258.28,55.4703,3015.08
1501,22515,22529,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.81709e+06,3174010,4209232,57.9406,48.2202,68.4487
1502,22530,22544,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.6807e+06,2988481,4169648,263.532,50.1223,3103.05
1503,22545,22559,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.78255e+06,3503529,4082388,184.668,48.0489,1922.26
1504,22560,22574,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.77636e+06,3136074,4431890,181.178,48.4182,1883.02
1505,22575,22589,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.71643e+06,3029086,4868171,183.791,47.9891,1899.75
1506,22590,22604,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.64182e+06,3321285,3952091,188.38,48.4771,1965.83
1507,22605,22619,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.72665e+06,3450017,4215110,58.3594,48.0938,78.5422
1508,22620,22634,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.83537e+06,3198628,4323393,179.352,54.8189,1857.11
1509,22635,22649,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.73668e+06,3434108,4234730,186.56,48.6652,1928.6
1510,22650,22664,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.79962e+06,3097499,4500527,192.163,54.8124,2000.39
1511,22665,22679,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.79156e+06,3482557,4067522,217.573,48.0281,2343.73
1512,22680,22694,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.70728e+06,3257541,4300742,210.729,48.9763,2293.33
1513,22695,22709,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.67353e+06,3200330,4134099,57.6542,54.9791,66.13
1514,22710,22724,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.5899e+06,2986468,4022931,191.683,48.1678,2026.85
1515,22725,22739,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.56597e+06,3197943,4038736,207.356,48.1499,2116.9
1516,22740,22754,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.73069e+06,3337555,4227870,325.774,48.075,4046.72
1517,22755,22769,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.69498e+06,2915528,4164577,222.923,48.1424,2533.6
1518,22770,22784,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.52939e+06,3268705,4082419,217.409,48.4468,2428.96
1519,22785,22799,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.67534e+06,3101170,4168898,58.0554,49.0352,67.1252
1520,22800,22814,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.75716e+06,3140787,4135716,234.151,48.2731,2693.03
1521,22815,22829,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.64425e+06,2864951,4967586,215.107,50.8995,2386.13
1522,22830,22844,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.71983e+06,3287849,4077762,215.124,48.3265,2392.37
1523,22845,22859,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.65448e+06,3067806,4279298,215.375,48.2029,2374.43
1524,22860,22874,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.6562e+06,3132479,4645221,211.606,49.8867,2356.26
1525,22875,22889,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.72922e+06,3301595,4290981,59.0377,55.3352,67.7692
1526,22890,22904,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.67855e+06,3285835,4114410,217.76,49.0187,2392.87
1527,22905,22919,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.67553e+06,3051930,4229593,270.432,54.2171,3121.79
1528,22920,22934,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.52924e+06,3220953,3837934,268.094,57.7782,3013.05
1529,22935,22949,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.66257e+06,3099798,4604231,263.951,54.049,3039.56
1530,22950,22964,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.60598e+06,3182860,4166735,253.358,55.7109,2809.92
1531,22965,22979,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.7476e+06,3421914,4652227,61.8763,51.1033,79.0866
1532,22980,22994,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.7335e+06,3354722,4392422,257.309,54.1454,2877.01
1533,22995,23009,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.65773e+06,3237827,3991769,262.457,58.1313,2999.77
1534,23010,23024,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.71627e+06,3024551,4272532,267.579,57.085,3084.39
1535,23025,23039,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.62375e+06,3233120,4063168,260.256,52.1101,2973.72
1536,23040,23054,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.53213e+06,3146130,3998658,68.1669,60.902,85.4293
1537,23055,23069,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.75495e+06,3273353,4365309,225.395,51.2413,2456.77
1538,23070,23084,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.71266e+06,3345999,4466052,201.828,57.5582,2051.7
1539,23085,23099,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.59505e+06,3124425,4065268,202.373,51.2933,2161.58
1540,23100,23114,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.72107e+06,3119179,4225791,892.961,52.1061,12488.1
1541,23115,23129,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.61963e+06,3040528,4079924,60.8097,51.4987,72.9032
1542,23130,23144,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.74776e+06,3275033,4193017,62.4405,55.3621,76.3554
1543,23145,23159,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.58781e+06,2890340,4067136,62.9364,51.7019,74.0197
1544,23160,23174,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.77114e+06,3335036,4369588,67.1052,52.099,78.6553
1545,23175,23189,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.69452e+06,3223175,4548463,66.9086,52.3876,92.2217
1546,23190,23204,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.59664e+06,2840249,4119364,64.0337,52.0957,77.913
1547,23205,23219,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.62401e+06,3061295,4192488,67.7605,54.605,79.4523
1548,23220,23234,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.56046e+06,2794140,4178127,65.6406,49.9314,94.7418
1549,23235,23249,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.76493e+06,3197307,4319180,59.9475,50.303,67.3489
1550,23250,23264,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.60334e+06,3375430,3948149,61.9349,53.8426,74.0608
1551,23265,23279,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.62508e+06,3077479,4482564,62.1691,56.1907,70.0098
1552,23280,23294,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.75709e+06,3421797,4562753,62.2878,53.0158,69.2286
1553,23295,23309,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.67335e+06,3194599,4387677,64.07,54.8099,81.9709
1554,23310,23324,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.77469e+06,3329857,4275299,59.4079,47.8098,67.4491
1555,23325,23339,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.75121e+06,2904647,4314122,63.9995,47.895,170.278
1556,23340,23354,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.61107e+06,3332287,3848455,55.4737,47.8467,64.1119
1557,23355,23369,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.74476e+06,3185601,4406064,59.4808,47.8529,68.2333
1558,23370,23384,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.68275e+06,3208265,4229672,60.6416,49.0306,72.7919
1559,23385,23399,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.59323e+06,2950446,4039673,63.0983,50.0116,74.8292
1560,23400,23414,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.65786e+06,3205640,3969821,62.9135,49.3248,78.3235
1561,23415,23429,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.68181e+06,3351671,4256563,61.1927,51.8798,76.2003
1562,23430,23444,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.71911e+06,3360103,4143128,63.9284,55.9344,75.5348
1563,23445,23459,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.60607e+06,3340683,3993448,73.2235,51.5408,141.33
1564,23460,23474,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.7668e+06,3193152,4269692,68.7072,49.7156,139.946
1565,23475,23489,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.71422e+06,3163698,4280491,59.2921,49.2494,71.7771
1566,23490,23504,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.72377e+06,2954239,4595647,63.5118,52.5983,77.3098
1567,23505,23519,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.6687e+06,3315462,4271275,62.6873,52.8778,80.3755
1568,23520,23534,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.4737e+06,2931281,3946053,61.338,52.848,74.6671
1569,23535,23549,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.72715e+06,3287823,4469414,62.4718,52.9689,75.7059
1570,23550,23564,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.66675e+06,3311292,4105241,64.6128,53.1525,100.909
1571,23565,23579,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.73424e+06,3319928,4018804,63.9179,51.9134,79.7848
1572,23580,23594,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.54907e+06,3131219,3905757,73.1657,53.5369,184.395
1573,23595,23609,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.56411e+06,3005408,4247153,70.8281,57.6434,170.547
1574,23610,23624,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.59991e+06,3270690,4076099,95.0532,58.0975,376.809
1575,23625,23639,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.56572e+06,3117673,4178643,60.4061,49.9903,74.1363
1576,23640,23654,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.60358e+06,3080114,4143420,67.9094,56.1918,87.1488
1577,23655,23669,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.58887e+06,3135406,4270595,62.9345,49.8271,76.1666
1578,23670,23684,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.58726e+06,3164023,4031052,64.8773,45.9345,81.5027
1579,23685,23699,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.58113e+06,3259381,3825889,82.1947,43.6441,130.797
1580,23700,23714,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.44564e+06,3196006,3863671,61.2825,52.2812,79.6802
1581,23715,23729,15,PACKAGE_SCENE,100000000,24415,24415,24362,24362,24362,4129,4129,4129,0,0,0,3.83281e+06,3468365,4177800,72.4847,49.0183,119.933
1582,23730,23744,15,PACKAGE_SCENE,100000000,24415,24415,22564.9,18739,24362,3814.4,3172,4129,1.6,0,16,2.99652e+06,1809968,4167458,60.3411,39.3806,110.025
1583,23745,23759,15,PACKAGE_SCENE,100000000,24415,24415,22663,19227,24264,2752,2341,2971,0.8,0,8,2.36934e+06,1272686,3475386,51.7795,37.9561,64.0464
1584,23760,23774,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.85166e+06,2465906,3555566,56.3308,46.9743,67.3262
1585,23775,23789,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,3.09206e+06,2559263,3579854,56.6889,47.1387,97.0961
1586,23790,23804,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,3.01213e+06,2623990,3660303,963.423,46.6436,13640.7
1587,23805,23819,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,3.00564e+06,2537127,3736647,819.746,47.0321,11292.3
1588,23820,23834,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.84879e+06,2395496,3452682,293.185,46.637,3665.56
1589,23835,23849,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.88162e+06,2337125,3600603,253.119,45.6122,3071.37
1590,23850,23864,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.93978e+06,2367636,3255666,48.7579,44.028,60.7409
1591,23865,23879,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.89027e+06,2511582,3348315,309.066,43.2098,3923.85
1592,23880,23894,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.96601e+06,2399041,3507981,235.89,45.7712,2823.16
1593,23895,23909,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.86657e+06,2599625,3085048,232.901,45.6321,2763.28
1594,23910,23924,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.84355e+06,2568429,3246146,520.191,45.6024,6993.52
1595,23925,23939,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,3.16677e+06,2514453,3571884,170.756,44.2008,1836.99
1596,23940,23954,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,3.00379e+06,2513960,3516371,51.4841,45.7149,71.7869
1597,23955,23969,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.89226e+06,2368095,3480996,167.415,45.9353,1746.13
1598,23970,23984,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,3.06344e+06,2701444,3596761,172.332,45.7116,1836.85
1599,23985,23999,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.98142e+06,2501485,3639549,161.804,43.7793,1727.19
1600,24000,24014,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.88549e+06,2234669,3592269,159.327,45.3613,1658.48
1601,24015,24029,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,3.03242e+06,2620268,3528167,159.648,45.3517,1665.14
1602,24030,24044,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,3.02217e+06,2520049,3552531,49.5719,45.6553,62.8206
1603,24045,24059,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.95239e+06,2321651,3656953,155.783,45.9201,1605.63
1604,24060,24074,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.98515e+06,2449931,3464545,165.141,45.2928,1762.38
1605,24075,24089,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,3.02132e+06,2412103,3517591,178.183,45.9431,1926.67
1606,24090,24104,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.97359e+06,2506271,3647611,179.924,46.1745,1919.23
1607,24105,24119,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.94202e+06,2582924,3892251,384.98,43.552,5040.4
1608,24120,24134,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.94113e+06,2285850,3443998,54.2588,45.7908,77.105
1609,24135,24149,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.94599e+06,2456449,3712092,215.24,45.6729,2464.62
1610,24150,24164,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.994e+06,2495653,3398839,187.892,45.4837,2087.99
1611,24165,24179,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,2.80385e+06,2370144,3650449,191.933,45.871,2100.38
1612,24180,24194,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,3.00395e+06,2459186,3762860,266.487,45.3541,3240.56
1613,24195,24209,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,3.00993e+06,2346774,3699073,192.256,43.7775,2155.92
1614,24210,24224,15,PACKAGE_SCENE,100000000,24415,24415,24264,24264,24264,2950,2950,2950,0,0,0,3.00725e+06,2517445,3465792,51.8264,45.4875,63.9513
