batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
2314,34710,34724,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,730539,513300,847276,18.1131,16.2676,24.999
2315,34725,34739,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,706265,501914,942764,110.769,15.808,1389.23
2316,34740,34754,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,656525,495948,886193,77.9453,15.8163,886.579
2317,34755,34769,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,665207,496057,833692,61.6569,16.4109,649.13
2318,34770,34784,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,721267,532934,908505,51.1966,15.8147,500.965
2319,34785,34799,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,649722,500784,913279,44.6088,15.6989,421.492
2320,34800,34814,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,664605,494863,892571,17.3275,15.7599,24.4745
2321,34815,34829,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,608426,415452,786594,41.643,16.1075,360.232
2322,34830,34844,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,668404,494347,905163,44.9115,15.6549,405.195
2323,34845,34859,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,708726,503152,871747,36.7355,15.9302,263.169
2324,34860,34874,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,681783,504506,833242,60.8772,16.3929,609.425
2325,34875,34889,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,650340,450907,903428,43.2254,15.7641,397.438
2326,34890,34904,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,661653,494973,833160,17.7405,15.755,22.9457
2327,34905,34919,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,658365,494998,833127,36.5577,15.7696,286.171
2328,34920,34934,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,668722,502015,979098,34.5268,15.8352,264.759
2329,34935,34949,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,647645,495618,840733,44.1397,15.803,388.336
2330,34950,34964,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,779466,518910,996418,37.7268,15.8066,310.323
2331,34965,34979,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,679172,494502,877710,33.2459,15.6517,235.069
2332,34980,34994,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,634643,496785,857434,16.779,15.8113,23.0458
2333,34995,35009,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,586060,501934,706454,33.0664,15.6179,249.951
2334,35010,35024,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,685809,495754,916217,32.258,15.72,231.045
2335,35025,35039,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,576539,467037,840741,33.4691,15.6638,241.683
2336,35040,35054,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,674637,494855,853446,41.0067,15.8895,355.11
2337,35055,35069,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,629304,436299,878536,37.5807,15.7139,300.674
2338,35070,35084,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,700685,494067,859405,16.6405,15.6885,23.0105
2339,35085,35099,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,677242,495574,892718,36.4477,15.6019,294.213
2340,35100,35114,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,644809,502538,835160,35.8674,15.8658,275.66
2341,35115,35129,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,631737,494438,832262,38.5188,15.9285,288.486
2342,35130,35144,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,675466,495214,878393,36.7403,15.7013,292.427
2343,35145,35159,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,666677,495537,892771,38.6981,15.757,292.125
2344,35160,35174,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,679817,495157,876842,17.6792,15.9757,25.1262
2345,35175,35189,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,591853,438440,933617,39.0141,15.6732,316.968
2346,35190,35204,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,632728,450571,906660,37.0381,15.6651,281.677
2347,35205,35219,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,698214,494701,981994,37.3115,15.9532,283.928
2348,35220,35234,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,628000,495017,933525,37.9419,15.9298,285.831
2349,35235,35249,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,690220,530133,913896,37.2531,15.6246,292.402
2350,35250,35264,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,644730,501603,904539,16.6924,15.6368,22.6686
2351,35265,35279,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,701288,494288,990293,35.4431,15.8473,282.543
2352,35280,35294,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,673864,502977,903354,36.3083,15.8544,273.488
2353,35295,35309,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,690262,460228,980789,37.3047,15.8188,297.622
2354,35310,35324,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,690725,521041,830988,36.0671,15.6698,279.071
2355,35325,35339,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,677380,495261,858035,38.8865,15.6907,313.211
2356,35340,35354,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,630162,419521,989681,16.6084,15.7538,20.2618
2357,35355,35369,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,742748,502427,938944,33.4004,15.6766,237.282
2358,35370,35384,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,639395,490439,977178,32.3838,15.5073,224.235
2359,35385,35399,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,595461,495700,832895,32.0522,15.7159,221.505
2360,35400,35414,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,621220,495162,832730,95.5719,15.6658,1205.19
2361,35415,35429,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,655461,513576,832542,19.3198,15.5314,33.916
2362,35430,35444,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,706330,495261,925232,17.3462,15.7525,22.5097
2363,35445,35459,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,746704,459513,849953,16.9414,15.5668,23.0941
2364,35460,35474,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,675001,502112,856322,16.8888,15.6459,22.8174
2365,35475,35489,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,661776,496209,832796,16.919,15.6404,22.7495
2366,35490,35504,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,657238,503531,878353,17.6706,15.5051,24.2243
2367,35505,35519,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,638498,495830,832609,17.6901,15.6824,24.2398
2368,35520,35534,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,639988,498943,858978,18.0246,15.7117,30.2037
2369,35535,35549,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,650953,494381,861290,17.9609,15.9302,24.3426
2370,35550,35564,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,659051,502462,851063,17.9643,15.3386,24.1308
2371,35565,35579,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,678085,414815,890666,16.926,15.5761,22.8907
2372,35580,35594,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,662147,495695,888331,17.6038,15.7475,24.2844
2373,35595,35609,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,653060,494746,875868,17.3976,15.545,24.1356
2374,35610,35624,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,650766,502211,858942,18.1117,15.6559,24.1582
2375,35625,35639,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,655077,494995,834776,17.7022,15.6803,23.1932
2376,35640,35654,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,682210,500010,831655,17.5611,15.5464,23.8856
2377,35655,35669,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,659494,502034,942130,17.6179,15.4779,23.498
2378,35670,35684,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,561201,496321,849910,17.5126,15.5058,25.2119
2379,35685,35699,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,671772,471485,875394,16.5907,15.4303,22.6664
2380,35700,35714,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,640994,495731,832940,16.9448,15.6219,22.6685
2381,35715,35729,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,681415,397747,841049,16.3349,15.5666,22.6434
2382,35730,35744,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,669077,495472,903559,16.5956,15.5193,22.7501
2383,35745,35759,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,655734,496026,902818,17.8289,15.5318,25.0248
2384,35760,35774,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,679138,455733,909656,17.4092,15.4924,22.6564
2385,35775,35789,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,696092,502672,970310,16.8562,15.7412,18.3651
2386,35790,35804,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,626170,494332,828973,16.5029,15.7363,17.2924
2387,35805,35819,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,680341,494617,846937,16.9586,15.672,23.579
2388,35820,35834,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,686611,502280,905170,16.5355,15.4693,23.3183
2389,35835,35849,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,693946,496437,855859,16.4592,15.6196,21.1994
2390,35850,35864,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,634639,502651,921743,16.498,15.5779,22.7885
2391,35865,35879,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,669160,493322,833769,19.4097,15.5778,33.0949
2392,35880,35894,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,637780,460618,961259,16.3988,15.5779,17.434
2393,35895,35909,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,633998,495624,828979,17.7013,15.9456,22.8302
2394,35910,35924,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,655081,463594,834134,21.4834,16.3881,43.7667
2395,35925,35939,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,753215,501575,860595,20.1133,16.0375,31.4875
2396,35940,35954,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,715209,519472,860048,17.7864,16.2803,23.8555
2397,35955,35969,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,687281,496209,915205,17.626,15.6652,23.8149
2398,35970,35984,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,677482,494447,862065,16.9086,16.2522,18.4798
2399,35985,35999,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,664130,495314,878302,17.5042,16.0349,25.1217
2400,36000,36014,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,661938,495270,885951,16.568,15.6739,22.825
2401,36015,36029,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,680357,502456,890282,17.5499,15.6579,24.2628
2402,36030,36044,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,680104,496657,846414,17.0469,15.7377,22.7381
2403,36045,36059,15,PACKAGE_SCENE,10000000,2442,2442,2258.13,2245,2442,409.867,407,450,0,0,0,532462,388414,905113,17.0555,15.0244,25.0237
2404,36060,36074,15,PACKAGE_SCENE,10000000,2442,2442,2245,2245,2245,407,407,407,0,0,0,481579,400254,671244,16.242,15.0617,22.7871
2405,36075,36089,15,PACKAGE_SCENE,10000000,2442,2442,2311.27,1911,2428,801.667,407,973,0,0,0,750832,273898,1129633,20.4795,15.661,31.0111
2406,36090,36104,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,863466,610606,1242850,19.9205,17.4957,27.9833
2407,36105,36119,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,814629,580993,1135997,19.1364,17.4153,25.9098
2408,36120,36134,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,927577,686275,1183558,19.6557,17.4764,24.4036
2409,36135,36149,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,903717,568272,1190051,22.2692,17.5926,28.8551
2410,36150,36164,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,869427,683560,1179865,21.5696,17.3592,33.1357
2411,36165,36179,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,880881,736607,1126956,23.2724,17.5732,37.5397
2412,36180,36194,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,920415,530851,1333913,20.6997,17.5777,28.4177
2413,36195,36209,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,844471,529776,1112304,22.7521,17.8151,40.7091
2414,36210,36224,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,935667,661303,1221614,129.833,17.9689,1583.46
2415,36225,36239,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,924154,621919,1140692,121.379,17.6081,1464.01
2416,36240,36254,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,836418,674822,1125108,78.4871,17.6728,842.029
2417,36255,36269,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,926658,632459,1306616,62.1751,17.918,573.723
2418,36270,36284,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,889863,691287,1184465,20.5056,17.6451,29.0755
2419,36285,36299,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,792604,544345,1057885,61.758,17.6563,596.856
2420,36300,36314,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,850430,665379,1025028,50.4473,17.8417,429.833
2421,36315,36329,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,899248,557463,1203625,105.757,17.7501,1251.26
2422,36330,36344,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,789291,539144,1093268,41.3012,17.6581,297.312
2423,36345,36359,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,845932,673496,962706,52.0811,17.679,441.769
2424,36360,36374,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,890559,553586,1244065,22.1848,17.6415,29.6303
2425,36375,36389,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,816584,646168,952519,43.452,17.7109,336.078
2426,36390,36404,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,851804,607495,1126061,41.8648,18.0155,280.985
2427,36405,36419,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,818279,590768,1162730,50.9051,17.9056,414.383
2428,36420,36434,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,882070,653701,1133022,74.5432,18.1902,722.707
2429,36435,36449,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,808143,563293,1030203,71.6939,23.0478,622.333
2430,36450,36464,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,869670,616792,1194964,31.7455,26.6429,43.1433
2431,36465,36479,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,929345,582944,1300716,77.7957,20.3749,774.383
2432,36480,36494,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,854135,597129,992315,73.5171,21.0121,679.394
2433,36495,36509,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,845569,653302,938204,60.8931,21.2757,493.14
2434,36510,36524,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,910482,551162,1301714,63.3166,20.5224,536.875
2435,36525,36539,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,876014,604863,1252670,95.3557,21.5652,996.68
2436,36540,36554,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,891124,662237,1103818,30.0448,23.6541,50.6241
2437,36555,36569,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,880136,685922,1081983,72.4589,20.2817,651.964
2438,36570,36584,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,908908,728607,1300331,85.331,23.826,826.703
2439,36585,36599,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,913974,507387,1160504,80.8252,21.3635,786.508
2440,36600,36614,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,865419,566687,1201564,60.303,19.2925,533.174
2441,36615,36629,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,842933,604559,1282184,64.3548,19.9,534.038
2442,36630,36644,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,913229,685976,1149843,25.3186,19.7875,33.44
2443,36645,36659,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,872884,677724,1143807,61.4292,21.0687,534.969
2444,36660,36674,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,898599,610653,1132291,68.7921,20.3323,598.38
2445,36675,36689,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,895181,802781,973646,58.8417,20.6372,505.016
2446,36690,36704,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,879535,577633,1136762,56.4355,20.5814,482.511
2447,36705,36719,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,889635,674434,1230442,60.6137,20.0923,497.334
2448,36720,36734,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,857115,626625,1076326,26.2826,19.5328,35.5603
2449,36735,36749,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,926266,670824,1273895,63.8571,20.7014,540.536
2450,36750,36764,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,903101,679454,1264133,58.5325,20.8407,485.933
2451,36765,36779,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,843730,575074,1175490,65.9893,21.5478,583.357
2452,36780,36794,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,910675,623955,1349434,58.2234,20.4105,477.354
2453,36795,36809,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,811196,600064,1030756,58.4947,21.3267,467.648
2454,36810,36824,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,818933,567456,1146759,27.4316,19.163,35.6578
2455,36825,36839,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,793466,606614,1157147,60.911,19.6192,526.423
2456,36840,36854,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,830053,678175,1244693,54.1252,19.7557,398.125
2457,36855,36869,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,861682,667171,1100229,53.0745,19.9338,410.469
2458,36870,36884,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,862361,662716,1042484,52.1415,19.4545,394.258
2459,36885,36899,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,903837,741989,1087901,175.78,20.0896,2205.92
2460,36900,36914,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,855845,600329,1224935,29.6475,21.1102,49.4314
2461,36915,36929,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,838307,531363,1283640,27.5769,23.1036,36.2662
2462,36930,36944,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,870317,658937,1179094,27.7546,18.2274,47.1651
2463,36945,36959,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,934793,699506,1255280,25.2413,18.0518,34.6576
2464,36960,36974,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,892997,583764,1144111,25.7947,19.7928,35.2025
2465,36975,36989,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,911139,758283,1092804,29.0711,22.6885,37.182
2466,36990,37004,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,829255,607043,934394,26.2254,20.7507,34.1739
2467,37005,37019,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,874772,681897,1300057,31.1225,24.6816,40.5836
2468,37020,37034,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,856197,536057,1105351,24.941,20.1066,35.7146
2469,37035,37049,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,917138,712679,1194150,28.2486,21.9835,35.379
2470,37050,37064,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,899349,691498,1182427,23.0618,17.5474,30.1312
2471,37065,37079,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,884410,594649,1299864,23.1396,17.6225,31.9175
2472,37080,37094,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,798345,531653,1071761,22.7304,17.4535,29.0618
2473,37095,37109,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,920161,593453,1284303,25.6412,18.1074,33.6776
2474,37110,37124,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,883204,574377,1305531,26.8507,17.6121,83.6549
2475,37125,37139,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,889663,617289,1103633,21.6639,17.6804,27.8702
2476,37140,37154,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,887257,743802,1067152,25.3553,17.9149,34.2526
2477,37155,37169,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,834626,601977,1123986,23.6922,18.1805,33.7668
2478,37170,37184,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,944588,665995,1116961,23.4972,17.859,30.4377
2479,37185,37199,15,PACKAGE_SCENE,10000000,2442,2442,2428,2428,2428,882,882,882,0,0,0,858512,610571,1142855,20.4533,17.7096,28.0295
