batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
3581,53715,53729,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329213,307047,364042,4.25564,3.9262,5.8034
3582,53730,53744,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333003,313149,357967,4.08793,3.9069,4.4178
3583,53745,53759,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333719,315337,363558,4.37954,4.0528,5.6161
3584,53760,53774,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,337969,321503,361258,4.10211,3.926,4.8432
3585,53775,53789,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328740,315483,341436,4.17524,3.9343,5.0759
3586,53790,53804,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329585,285185,360300,4.07051,3.9155,4.4793
3587,53805,53819,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,322805,292551,353354,4.17534,3.9004,4.8114
3588,53820,53834,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334970,317156,346855,4.186,3.944,4.5351
3589,53835,53849,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331583,315441,364550,4.14041,3.8779,5.3189
3590,53850,53864,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331936,307857,344552,4.14387,3.9415,4.9659
3591,53865,53879,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327993,288242,348986,4.14509,3.873,4.5997
3592,53880,53894,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329628,312010,352790,4.14117,3.9121,4.5246
3593,53895,53909,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334012,312619,346748,4.22805,3.9741,4.648
3594,53910,53924,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331434,309928,361833,4.15156,3.8399,4.5915
3595,53925,53939,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327562,314385,356319,4.38946,3.9221,5.1795
3596,53940,53954,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328171,292258,357450,4.11193,3.875,4.5937
3597,53955,53969,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329681,315905,341934,4.15533,3.8929,5.2171
3598,53970,53984,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332366,308473,345327,4.1029,3.8895,4.5496
3599,53985,53999,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,323890,307385,348297,4.07751,3.9413,4.4706
3600,54000,54014,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,325348,291446,345246,4.15146,3.9814,4.486
3601,54015,54029,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326975,307030,346506,4.13815,3.926,4.7263
3602,54030,54044,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331499,307769,362648,4.0666,3.8831,4.9205
3603,54045,54059,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327424,311632,351734,4.10954,3.9419,4.6508
3604,54060,54074,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331501,292473,353055,4.09564,3.9154,4.9203
3605,54075,54089,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333178,309422,387990,4.15397,3.9344,4.7203
3606,54090,54104,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,325993,306286,358215,4.14145,3.9314,4.762
3607,54105,54119,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330515,305529,348695,4.14523,3.9436,4.8248
3608,54120,54134,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331089,314996,359222,4.11855,3.9243,4.5309
3609,54135,54149,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328711,315033,342578,4.10415,3.9105,4.4767
3610,54150,54164,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330455,317344,355048,4.09115,3.8768,4.5864
3611,54165,54179,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330874,311862,340746,4.09037,3.944,4.6848
3612,54180,54194,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333277,311320,348296,4.14853,3.9292,4.9637
3613,54195,54209,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333365,316779,344670,4.15305,3.9444,4.8093
3614,54210,54224,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333939,304148,372960,4.13709,3.8976,4.9249
3615,54225,54239,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331256,309972,353691,4.06887,3.8809,4.8941
3616,54240,54254,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,336716,315911,381980,4.08511,3.9452,4.7548
3617,54255,54269,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328652,289391,361316,4.22331,3.9769,5.0163
3618,54270,54284,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330357,311221,346039,4.18849,3.9135,4.9973
3619,54285,54299,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327459,310321,348021,4.12292,3.9089,4.9925
3620,54300,54314,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332968,314103,365920,4.11836,3.9269,4.4423
3621,54315,54329,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334168,308791,395710,4.03551,3.8379,4.5917
3622,54330,54344,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331745,304462,363150,4.16019,3.9262,4.62
3623,54345,54359,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329665,291248,342787,4.14896,3.9189,5.2701
3624,54360,54374,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329003,291989,344859,4.13237,3.8883,4.7268
3625,54375,54389,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331307,307081,352926,4.14669,3.9424,4.7893
3626,54390,54404,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334849,317078,352214,4.15794,3.8348,5.0007
3627,54405,54419,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329158,302382,350417,4.12943,3.9357,4.6599
3628,54420,54434,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334992,316660,363448,4.07845,3.973,4.4579
3629,54435,54449,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331932,319930,360224,4.04573,3.928,4.3734
3630,54450,54464,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328240,297537,352881,4.13611,3.9236,4.6456
3631,54465,54479,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330951,313609,370005,4.07243,3.9315,4.3357
3632,54480,54494,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327173,315606,349171,4.11332,3.9209,4.4039
3633,54495,54509,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333652,306808,364751,4.18064,3.9141,5.1806
3634,54510,54524,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331439,307118,355144,4.11325,3.9291,4.3475
3635,54525,54539,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326404,290126,348782,4.08345,3.8701,4.8398
3636,54540,54554,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331549,314867,347726,4.12013,3.9178,4.4814
3637,54555,54569,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332068,313843,376497,4.01068,3.7886,5.0415
3638,54570,54584,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334078,311809,356434,4.19764,3.9369,5.2251
3639,54585,54599,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,324351,306718,346465,4.07229,3.9166,4.4721
3640,54600,54614,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328317,303147,347403,4.12179,3.8771,4.8323
3641,54615,54629,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330285,309918,361168,4.03937,3.9141,4.3658
3642,54630,54644,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329352,311358,348024,4.23755,3.8809,5.0382
3643,54645,54659,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327050,310263,356085,5.27933,3.9535,18.2783
3644,54660,54674,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332825,312042,357471,4.34689,3.9499,5.1804
3645,54675,54689,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331333,313576,343912,4.34875,3.8591,5.4702
3646,54690,54704,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331998,318588,368036,4.32538,3.9292,5.8845
3647,54705,54719,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326212,311506,339719,4.22853,3.9545,4.7096
3648,54720,54734,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329628,309651,342810,4.08801,3.8068,5.1541
3649,54735,54749,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328487,303882,343585,4.13435,3.9198,4.6851
3650,54750,54764,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330276,314691,344350,4.25614,3.9073,4.7026
3651,54765,54779,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328349,286237,359167,5.17727,3.8553,6.2799
3652,54780,54794,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,323756,299748,339710,4.60376,3.9484,6.6227
3653,54795,54809,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334963,314646,358309,4.36403,3.9932,4.973
3654,54810,54824,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,336663,319968,355049,4.19659,3.9816,5.3304
3655,54825,54839,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331353,317959,344369,4.24384,3.9375,4.8994
3656,54840,54854,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334264,308555,365577,4.63255,3.9797,6.5831
3657,54855,54869,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332617,312328,349322,4.41512,3.9862,5.5098
3658,54870,54884,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328044,309732,366705,4.35078,3.9202,5.336
3659,54885,54899,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331362,309730,356130,4.45507,3.9474,6.4553
3660,54900,54914,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328112,289487,369150,4.39185,3.9529,5.1974
3661,54915,54929,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326342,311114,347156,4.69392,4.0282,6.5338
3662,54930,54944,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330559,293153,368453,4.68434,3.9786,6.12
3663,54945,54959,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328445,294922,358398,4.17205,3.9389,5.294
3664,54960,54974,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334108,314713,368175,4.16529,3.9701,4.4717
3665,54975,54989,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332362,318611,346625,4.17567,3.9421,4.7511
3666,54990,55004,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333372,311955,358039,4.20553,3.9325,5.3501
3667,55005,55019,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330532,313340,356261,4.14821,3.9812,4.7258
3668,55020,55034,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332187,309544,353349,4.11485,3.9282,5.1237
3669,55035,55049,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326147,304404,350938,4.10304,3.9624,4.4778
3670,55050,55064,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,339362,317624,368331,4.15114,3.9523,4.6901
3671,55065,55079,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329088,305642,342431,4.09461,3.8926,4.7105
3672,55080,55094,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332275,311780,345004,4.16605,3.9709,4.7117
3673,55095,55109,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327608,307999,343952,4.1204,3.9457,4.9995
3674,55110,55124,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327501,314189,343462,4.19683,3.9496,4.8404
3675,55125,55139,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,325712,279116,349220,4.195,3.9112,4.7996
3676,55140,55154,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330632,313941,340669,4.06475,3.8944,4.5375
3677,55155,55169,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330292,314303,346092,4.10831,3.9507,4.7957
3678,55170,55184,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,338396,319679,400412,4.07567,3.93,4.3312
3679,55185,55199,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,337097,318246,393614,4.12023,3.9098,4.7432
3680,55200,55214,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333074,313776,399211,4.09631,3.9349,4.371
3681,55215,55229,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334974,312465,399698,4.13049,3.9485,4.5022
3682,55230,55244,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332515,316287,356922,4.32109,3.9578,4.8379
3683,55245,55259,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328389,283669,371417,4.56471,3.9587,8.092
3684,55260,55274,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,336260,293574,365730,4.46619,4.0196,5.7405
3685,55275,55289,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332572,293337,386895,5.02269,4.1181,6.1433
3686,55290,55304,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,335458,318638,366443,5.00306,4.5453,5.56
3687,55305,55319,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331995,308927,351383,7.76486,4.2606,50.1098
3688,55320,55334,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331967,308616,352973,4.58187,4.2553,5.2352
3689,55335,55349,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327441,295685,352767,5.16549,4.3804,9.439
3690,55350,55364,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331242,311798,362771,4.94157,4.1832,6.0153
3691,55365,55379,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329363,312950,340106,4.70593,4.2236,5.8022
3692,55380,55394,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331002,306193,361635,4.45095,4.0597,5.1358
3693,55395,55409,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330989,305502,350542,4.4516,3.9691,5.6214
3694,55410,55424,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330907,305131,363283,4.94962,4.2297,6.7626
3695,55425,55439,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329833,312682,339169,5.94783,4.1533,9.4251
3696,55440,55454,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326992,283775,361600,4.73575,3.9229,5.8909
3697,55455,55469,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329120,307127,344135,4.50197,3.9446,5.3205
3698,55470,55484,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330388,284352,362123,4.66026,3.9334,6.2992
3699,55485,55499,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330754,321939,339544,5.79065,4.22,9.2867
3700,55500,55514,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328401,284042,360042,6.14581,4.0183,10.3996
3701,55515,55529,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334254,304632,361710,5.51531,4.4162,7.8304
3702,55530,55544,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331526,311055,354633,5.81337,5.3289,6.6165
3703,55545,55559,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334286,327042,345933,4.68321,4.0683,6.8169
3704,55560,55574,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330694,309941,349074,4.33641,3.9676,6.3771
3705,55575,55589,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329837,313549,347073,4.20451,3.9382,4.6671
3706,55590,55604,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332037,308978,349515,4.34562,3.9961,5.1481
3707,55605,55619,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331423,311751,346517,4.42477,4.0074,5.3566
3708,55620,55634,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328845,296659,344463,4.79482,4.2411,7.1192
3709,55635,55649,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326260,305909,347485,6.59545,4.3713,20.6636
3710,55650,55664,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332685,312279,351863,4.93969,4.2044,6.6248
3711,55665,55679,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327383,294644,348791,4.64148,4.0652,5.6398
3712,55680,55694,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327336,308674,342913,4.59987,4.0306,5.8001
3713,55695,55709,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332350,311174,348669,4.51689,4.0559,5.5454
3714,55710,55724,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331294,315180,355394,4.53118,4.0657,5.3997
3715,55725,55739,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327326,308818,341330,4.93916,4.0957,6.4474
3716,55740,55754,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333782,314635,355020,5.91057,4.0385,12.5443
3717,55755,55769,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330573,317059,352980,4.40414,3.968,5.5708
3718,55770,55784,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329827,302326,358748,4.34086,3.9667,5.2213
3719,55785,55799,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332097,318363,354168,4.37006,3.9708,5.0563
3720,55800,55814,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332032,306268,346908,4.57171,3.9412,5.7747
3721,55815,55829,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328993,310251,355117,4.33174,3.9231,5.3347
3722,55830,55844,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331824,305907,352978,4.44992,3.9125,6.0753
3723,55845,55859,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327376,308369,341113,4.35007,3.8773,5.5394
3724,55860,55874,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333954,314913,384596,4.90305,3.9559,6.9254
3725,55875,55889,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333636,289051,381916,5.04557,4.2929,6.3989
3726,55890,55904,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333012,317217,353849,5.01739,4.1416,6.6934
3727,55905,55919,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331387,309945,358270,4.357,3.8428,6.2536
3728,55920,55934,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329041,290538,357517,4.19753,3.9191,4.7449
3729,55935,55949,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328458,312434,347890,4.32009,3.9284,4.9641
3730,55950,55964,15,LOADED_SCENE,552008,1079,1079,1071.53,1063,1079,932.933,918,950,0,0,0,325430,298070,364885,4.30825,3.9671,5.3934
3731,55965,55979,15,LOADED_SCENE,552008,1079,1079,1063,1063,1063,950,950,950,0,0,0,307553,289101,321453,4.39531,4.1002,5.0384
3732,55980,55994,15,LOADED_SCENE,552008,1079,1079,1063,1063,1063,950,950,950,0,0,0,309542,286092,335097,4.33253,3.9029,5.2978
3733,55995,56009,15,LOADED_SCENE,552008,1079,1079,1063,1063,1063,950,950,950,0,0,0,302675,286761,320958,4.32098,3.9138,4.7519
3734,56010,56024,15,LOADED_SCENE,552008,1079,1079,1063,1063,1063,950,950,950,0,0,0,312552,294076,353313,4.1294,3.9007,4.5366
3735,56025,56039,15,LOADED_SCENE,552008,1079,1079,1063,1063,1063,950,950,950,0,0,0,309264,295225,324231,4.25855,3.8935,4.8573
3736,56040,56054,15,LOADED_SCENE,552008,1079,1079,1063,1063,1063,950,950,950,0,0,0,300191,276561,318847,4.19417,3.9185,5.0909
3737,56055,56069,15,LOADED_SCENE,552008,1079,1079,1063,1063,1063,950,950,950,0,0,0,305611,274610,320317,4.35165,4.006,5.2915
3738,56070,56084,15,LOADED_SCENE,552008,1079,1079,1005.6,962,1063,880.933,832,950,0,0,0,252946,215916,308084,4.20656,3.7794,5.4975
3739,56085,56099,15,LOADED_SCENE,552008,1079,1079,1050.47,1010,1079,926.2,858,975,0,0,0,292469,232098,361162,4.22779,3.9048,4.6886
3740,56100,56114,15,LOADED_SCENE,552008,1079,1079,1076.07,1057,1079,981.6,960,994,0,0,0,334620,308392,374144,4.31029,3.9823,5.2337
3741,56115,56129,15,LOADED_SCENE,552008,1079,1079,990.4,946,1057,914.733,865,986,0,0,0,266747,221318,326776,4.22707,3.8808,4.818
3742,56130,56144,15,LOADED_SCENE,552008,1079,1079,1051.93,983,1077,993.4,912,1023,0,0,0,296194,240352,346600,4.234,3.9515,5.2703
3743,56145,56159,15,LOADED_SCENE,552008,1079,1079,1078,1066,1079,1034.13,1023,1046,0,0,0,335368,302073,370333,4.37803,3.9841,4.8235
3744,56160,56174,15,LOADED_SCENE,552008,1079,1079,983.2,928,1066,948.8,884,1046,0,0,0,271805,218221,346066,4.25921,3.8509,5.3894
3745,56175,56189,15,LOADED_SCENE,552008,1079,1079,928,928,928,884,884,884,0,0,0,243776,195173,273411,4.14188,3.8213,4.8949
3746,56190,56204,15,LOADED_SCENE,552008,1079,1079,928,928,928,884,884,884,0,0,0,242664,212120,264812,4.09243,3.8047,4.729
3747,56205,56219,15,LOADED_SCENE,552008,1079,1079,928,928,928,884,884,884,0,0,0,248957,207324,268325,4.13795,3.8008,5.1173
3748,56220,56234,15,LOADED_SCENE,552008,1079,1079,940,928,973,860.533,796,884,0,0,0,237991,191680,283742,4.13621,3.759,4.9333
3749,56235,56249,15,LOADED_SCENE,552008,1079,1079,973,973,973,796,796,796,0,0,0,226223,199372,247331,4.10165,3.729,5.4517
3750,56250,56264,15,LOADED_SCENE,552008,1079,1079,973,973,973,796,796,796,0,0,0,235262,207462,257042,4.06406,3.7567,5.0496
3751,56265,56279,15,LOADED_SCENE,552008,1079,1079,1029,973,1078,869.067,796,933,0,0,0,271162,220602,333048,5.67136,3.8995,10.2194
3752,56280,56294,15,LOADED_SCENE,552008,1079,1079,1078,1078,1078,933,933,933,0,0,0,300483,276057,358448,5.68362,4.4767,8.2474
3753,56295,56309,15,LOADED_SCENE,552008,1079,1079,1078,1078,1078,933,933,933,0,0,0,295940,275471,336943,4.61897,3.8896,6.7692
