batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
214,3210,3224,15,PACKAGE_SCENE,500000000,122071,32768,27614.8,26470,28154,2176.6,2115,2234,36.9333,1,163,102736,75420,133774,41.8711,18.3508,136.28
215,3225,3239,15,PACKAGE_SCENE,500000000,122071,32768,26275.2,26084,26448,2157.87,2126,2180,15.6667,1,31,136036,94611,189869,27.6513,18.5693,41.8472
216,3240,3254,15,PACKAGE_SCENE,500000000,122071,32768,22805.3,16359,26030,2030.8,1731,2160,264.333,0,688,193182,128724,228090,186.265,34.7461,431.483
217,3255,3269,15,PACKAGE_SCENE,500000000,122071,32768,16359,16359,16359,1731,1731,1731,0,0,0,174781,143705,199784,27.7752,19.5485,43.1845
218,3270,3284,15,PACKAGE_SCENE,500000000,122071,32768,16358.8,16356,16359,1730.8,1728,1731,1.13333,0,17,186144,167816,221728,16.7977,15.6153,25.9338
219,3285,3299,15,PACKAGE_SCENE,500000000,122071,32768,14225.3,11072,16362,1562.13,1254,1746,206.467,36,485,194405,137803,342303,154.997,44.2926,293.119
220,3300,3314,15,PACKAGE_SCENE,500000000,122071,32768,11826,11826,11826,1513.4,1463,1517,4.8,0,70,342756,305004,362253,30.5272,19.0579,99.0027
221,3315,3329,15,PACKAGE_SCENE,500000000,122071,32768,11826,11826,11826,1517,1517,1517,0,0,0,329873,266309,361529,16.0809,15.6088,17.0758
222,3330,3344,15,PACKAGE_SCENE,500000000,122071,32768,11837.5,11826,11912,1517.2,1516,1520,1.66667,0,19,332714,268344,359453,17.4412,15.5655,27.2637
223,3345,3359,15,PACKAGE_SCENE,500000000,122071,32768,11809.6,11737,11880,1576.87,1512,1629,3.46667,0,25,376648,310337,473102,19.1473,15.8073,31.7961
224,3360,3374,15,PACKAGE_SCENE,500000000,122071,32768,11465.3,11188,11691,1634.53,1599,1661,16.4,1,32,501747,445431,627853,29.0017,17.9598,42.3624
225,3375,3389,15,PACKAGE_SCENE,500000000,122071,32768,10482.1,9959,11175,1714.4,1687,1743,35.1333,4,109,567587,492461,669932,43.9351,20.9267,92.449
226,3390,3404,15,PACKAGE_SCENE,500000000,122071,32768,10126.9,10047,10231,1628,1574,1670,11.2667,2,24,509884,420122,603891,27.3134,19.0532,39.6945
227,3405,3419,15,PACKAGE_SCENE,500000000,122071,32768,9821.87,9647,10018,1534.53,1470,1626,20.1333,9,64,488986,378630,582895,31.0328,23.2878,49.3432
228,3420,3434,15,PACKAGE_SCENE,500000000,122071,32768,9609.47,9338,9834,1408.73,1338,1480,21.3333,11,45,480725,377686,533460,32.1787,23.6161,50.3656
229,3435,3449,15,PACKAGE_SCENE,500000000,122071,32768,9247.2,9236,9310,1351,1342,1356,3.93333,0,16,430308,356941,462006,19.1336,15.1556,32.8282
230,3450,3464,15,PACKAGE_SCENE,500000000,122071,32768,9247.73,9212,9292,1329.6,1267,1354,3.53333,0,8,435928,395893,460265,19.4396,15.6078,28.1451
231,3465,3479,15,PACKAGE_SCENE,500000000,122071,32768,9496.2,9276,9732,1208.93,1193,1235,1.13333,0,6,337169,282227,383505,16.6975,15.148,19.6271
232,3480,3494,15,PACKAGE_SCENE,500000000,122071,32768,9983.6,9760,10062,1190,1181,1206,2.73333,0,16,319956,280635,343048,17.7211,14.8625,25.3253
233,3495,3509,15,PACKAGE_SCENE,500000000,122071,32768,10062,10062,10062,1188,1188,1188,0,0,0,309304,282691,324684,15.4907,15.1821,16.3162
234,3510,3524,15,PACKAGE_SCENE,500000000,122071,32768,9913.33,9502,10062,1180.67,1156,1192,1.73333,0,7,313121,301785,332724,17.9329,14.8162,33.4172
235,3525,3539,15,PACKAGE_SCENE,500000000,122071,32768,9068.87,8847,9445,1143.8,1122,1167,7.86667,0,21,313608,282961,331236,22.0316,15.2157,34.1148
236,3540,3554,15,PACKAGE_SCENE,500000000,122071,32768,8778.87,8685,8904,1208.67,1118,1421,24.1333,8,62,284011,210337,399992,31.5026,23.0605,42.6952
237,3555,3569,15,PACKAGE_SCENE,500000000,122071,32768,9217.53,8946,9521,1427.07,1400,1457,10.8,4,18,332678,254774,432367,23.24,19.4457,27.4472
238,3570,3584,15,PACKAGE_SCENE,500000000,122071,32768,9890.53,9571,10196,1512,1466,1548,11,0,19,301432,210638,397943,23.8235,16.2268,28.205
239,3585,3599,15,PACKAGE_SCENE,500000000,122071,32768,10466.9,10229,10677,1517.07,1496,1539,7.73333,1,18,289361,246210,382859,22.9017,17.3213,29.5591
240,3600,3614,15,PACKAGE_SCENE,500000000,122071,32768,10797.1,10712,10893,1506,1503,1527,3.4,0,15,239194,217001,279468,19.1612,16.0619,26.0971
241,3615,3629,15,PACKAGE_SCENE,500000000,122071,32768,11365.1,10957,11669,1552.6,1513,1580,14.8,1,34,276252,217717,382709,28.1267,17.751,48.0799
242,3630,3644,15,PACKAGE_SCENE,500000000,122071,32768,11926.3,11688,12144,1597.33,1570,1627,13,2,24,252252,201151,298474,26.5813,19.5751,33.5111
243,3645,3659,15,PACKAGE_SCENE,500000000,122071,32768,12207.1,12181,12412,1598.67,1586,1644,6.46667,0,40,285555,153729,357277,23.124,16.583,50.3152
244,3660,3674,15,PACKAGE_SCENE,500000000,122071,32768,12811.3,12517,13107,1635.8,1619,1657,16.8667,9,29,272479,203809,339791,31.2403,25.0389,43.4592
245,3675,3689,15,PACKAGE_SCENE,500000000,122071,32768,14032.2,13167,14876,1735.93,1661,1798,32.4,10,47,302124,239448,395355,40.4817,25.206,61.3726
246,3690,3704,15,PACKAGE_SCENE,500000000,122071,32768,15448.9,14946,15658,1730.67,1715,1775,11.8667,0,27,305540,227799,349227,24.4979,16.5499,33.4423
247,3705,3719,15,PACKAGE_SCENE,500000000,122071,32768,15658,15658,15658,1725,1725,1725,0,0,0,317947,287583,340026,17.1488,16.6351,18.1866
248,3720,3734,15,PACKAGE_SCENE,500000000,122071,32768,15974.1,15658,16348,1715.53,1700,1730,9.46667,0,21,316220,287421,379274,22.9798,17.3823,28.6945
249,3735,3749,15,PACKAGE_SCENE,500000000,122071,32768,16783.6,16405,17142,1807.6,1737,1879,7.4,4,13,359384,273644,433024,22.7773,18.871,26.3441
250,3750,3764,15,PACKAGE_SCENE,500000000,122071,32768,17308.7,17169,17328,1922.4,1890,1927,2.4,0,16,393115,315535,506652,18.9979,17.0687,25.6662
251,3765,3779,15,PACKAGE_SCENE,500000000,122071,32768,17328,17328,17328,1927,1927,1927,0,0,0,387344,289453,449667,17.4153,16.7754,18.6787
252,3780,3794,15,PACKAGE_SCENE,500000000,122071,32768,17730.7,17353,18066,1996.33,1929,2055,8.4,2,14,408470,348996,494298,22.9378,19.8524,34.1127
253,3795,3809,15,PACKAGE_SCENE,500000000,122071,32768,18464.3,18089,18838,2120.93,2037,2195,6.06667,2,12,498279,425965,566793,21.9219,20.309,24.2498
254,3810,3824,15,PACKAGE_SCENE,500000000,122071,32768,19199.9,18888,19415,2234.33,2201,2259,5.2,0,10,532886,416095,645285,21.195,17.4583,24.5721
255,3825,3839,15,PACKAGE_SCENE,500000000,122071,32768,19166.4,18895,19415,2231.4,2195,2259,0,0,0,530104,444308,602436,18.1021,17.3309,19.3072
256,3840,3854,15,PACKAGE_SCENE,500000000,122071,32768,18456.5,17835,18860,2172.07,2137,2205,1.46667,0,7,496831,393699,579421,20.0145,16.9939,32.693
257,3855,3869,15,PACKAGE_SCENE,500000000,122071,32768,17063.7,16460,17742,2168.27,2130,2209,1.86667,0,5,601597,497936,718278,19.8783,17.045,32.9402
258,3870,3884,15,PACKAGE_SCENE,500000000,122071,32768,15759.1,15203,16352,2112.07,2078,2143,3.6,0,9,603964,534801,668958,20.3475,17.0515,30.4636
259,3885,3899,15,PACKAGE_SCENE,500000000,122071,32768,13764.3,12118,15147,2174.33,2149,2213,59,10,91,668986,607822,787744,46.9327,25.2146,62.2933
260,3900,3914,15,PACKAGE_SCENE,500000000,122071,32768,11437.2,11363,11891,2238.4,2218,2269,15.6,0,83,765843,685202,863638,25.215,16.8832,55.9694
261,3915,3929,15,PACKAGE_SCENE,500000000,122071,32768,11363,11363,11363,2232,2232,2232,0,0,0,744614,683606,876986,17.7754,17.1235,18.78
262,3930,3944,15,PACKAGE_SCENE,500000000,122071,32768,11363,11363,11363,2232,2232,2232,0,0,0,752830,706197,801855,17.6981,17.2545,18.8029
263,3945,3959,15,PACKAGE_SCENE,500000000,122071,32768,11363,11363,11363,2232,2232,2232,0,0,0,765217,694347,836523,17.9362,17.2755,19.3829
264,3960,3974,15,PACKAGE_SCENE,500000000,122071,32768,11363,11363,11363,2232,2232,2232,0,0,0,750370,691037,833295,17.8815,17.2266,18.6364
265,3975,3989,15,PACKAGE_SCENE,500000000,122071,32768,11466.8,11363,11717,2245.47,2227,2274,0.466667,0,3,759962,692058,849607,18.7359,17.2227,28.5877
266,3990,4004,15,PACKAGE_SCENE,500000000,122071,32768,11867.1,11758,11892,2281.4,2259,2302,1.06667,0,3,808097,730817,864415,19.2711,17.0577,28.3859
267,4005,4019,15,PACKAGE_SCENE,500000000,122071,32768,11892,11892,11892,2276,2276,2276,0,0,0,814785,762006,855835,18.0018,17.2729,21.8882
268,4020,4034,15,PACKAGE_SCENE,500000000,122071,32768,3482.87,425,11892,842.333,81,2276,1.2,0,15,341972,2347,840102,14.9921,8.9908,29.2498
269,4035,4049,15,PACKAGE_SCENE,500000000,122071,32768,425,425,425,345,345,345,0,0,0,183182,180201,185581,12.4627,12.0233,14.2919
270,4050,4064,15,PACKAGE_SCENE,500000000,122071,32768,1045.53,425,2674,559.467,342,1049,12.3333,0,40,298745,179442,570198,19.1143,12.0151,33.8566
271,4065,4079,15,PACKAGE_SCENE,500000000,122071,32768,2691.67,2686,2734,1042.93,1042,1049,1.66667,0,17,457655,394765,501433,15.9886,13.9664,24.8795
272,4080,4094,15,PACKAGE_SCENE,500000000,122071,32768,5284,2686,8400,1525.07,1042,2011,33.4667,0,122,559251,380537,721660,35.2894,14.0819,95.6749
273,4095,4109,15,PACKAGE_SCENE,500000000,122071,32768,8439.53,8400,8834,2006,2001,2046,1.86667,0,23,718189,636595,760856,18.8545,16.2021,38.1399
274,4110,4124,15,PACKAGE_SCENE,500000000,122071,32768,10916.2,9163,12323,2242.73,2127,2375,8.06667,0,36,791013,740277,912219,23.2062,17.4119,38.1093
275,4125,4139,15,PACKAGE_SCENE,500000000,122071,32768,12395.5,12323,12875,2349.07,2309,2402,4.6,0,36,819935,780094,868283,20.2503,17.4588,33.7782
276,4140,4154,15,PACKAGE_SCENE,500000000,122071,32768,15929.8,13237,16520,2514.53,2418,2570,32.6,0,165,875958,717640,966328,33.5961,17.8932,100.421
277,4155,4169,15,PACKAGE_SCENE,500000000,122071,32768,13957.5,12547,16520,2358,2278,2519,8.2,0,26,848229,734929,1019665,22.6063,17.3682,28.8352
278,4170,4184,15,PACKAGE_SCENE,500000000,122071,32768,12399.2,11669,12564,2369.93,2268,2474,139.067,0,926,788597,506738,912039,91.1977,17.8466,468.737
279,4185,4199,15,PACKAGE_SCENE,500000000,122071,32768,12412,12412,12412,2423,2423,2423,0,0,0,859803,822080,948186,17.8058,17.2077,19.4325
280,4200,4214,15,PACKAGE_SCENE,500000000,122071,32768,13556.6,11139,15168,2566.4,2194,2750,228.133,0,1479,769217,547426,891175,164.172,18.9529,806.139
281,4215,4229,15,PACKAGE_SCENE,500000000,122071,32768,14692.3,14227,15038,2651.2,2614,2700,75.0667,37,111,830093,711563,946567,81.7018,52.9978,119.769
282,4230,4244,15,PACKAGE_SCENE,500000000,122071,32768,14225.8,14092,14300,2502.67,2442,2601,69.8667,0,123,780008,656158,913696,78.4454,30.1912,114.504
283,4245,4259,15,PACKAGE_SCENE,500000000,122071,32768,14300,14300,14300,2484,2484,2484,0,0,0,798092,753891,855113,21.9031,17.4875,31.0584
284,4260,4274,15,PACKAGE_SCENE,500000000,122071,32768,14300,14300,14300,2484,2484,2484,0,0,0,789170,751890,843520,17.8078,17.422,18.937
285,4275,4289,15,PACKAGE_SCENE,500000000,122071,32768,14241.1,14046,14346,2445.73,2344,2515,66.0667,0,102,786200,615969,959015,65.1652,18.6601,90.8121
286,4290,4304,15,PACKAGE_SCENE,500000000,122071,32768,13407.2,12113,14014,2260.4,2044,2365,85.8667,53,136,793483,600036,976410,77.0123,53.3358,117.437
287,4305,4319,15,PACKAGE_SCENE,500000000,122071,32768,11587.5,11359,12092,1956.4,1893,2083,30.0667,0,74,626814,578972,727031,47.2936,20.3259,80.866
288,4320,4334,15,PACKAGE_SCENE,500000000,122071,32768,11359,11359,11359,1893,1893,1893,0,0,0,594377,490573,630732,18.1635,16.1438,21.3781
289,4335,4349,15,PACKAGE_SCENE,500000000,122071,32768,11359,11359,11359,1893,1893,1893,0,0,0,588695,553927,625622,16.6645,16.2907,17.3985
290,4350,4364,15,PACKAGE_SCENE,500000000,122071,32768,10887.7,10636,11334,1816.8,1772,1908,15.2667,0,27,554810,480281,690193,28.9618,15.9272,39.4438
291,4365,4379,15,PACKAGE_SCENE,500000000,122071,32768,10636,10636,10636,1774,1774,1774,0,0,0,546266,515374,574585,16.4785,16.02,17.2908
292,4380,4394,15,PACKAGE_SCENE,500000000,122071,32768,10633.4,10597,10636,1772.8,1756,1774,0.733333,0,11,543667,481586,608545,16.9802,16.0418,24.0757
293,4395,4409,15,PACKAGE_SCENE,500000000,122071,32768,9906.67,9493,10571,1644.2,1597,1752,27.7333,3,46,498974,423024,637518,34.0565,18.2172,42.8913
294,4410,4424,15,PACKAGE_SCENE,500000000,122071,32768,9266.8,8964,9469,1594.47,1565,1613,19.1333,9,27,501964,434069,593479,30.9889,24.4637,45.7419
295,4425,4439,15,PACKAGE_SCENE,500000000,122071,32768,8044.8,7334,8865,1445.93,1374,1553,33.1333,26,48,442986,358363,522813,39.9721,32.0992,48.3085
296,4440,4454,15,PACKAGE_SCENE,500000000,122071,32768,6978.67,6899,7236,1344.53,1327,1375,11.3333,2,33,402601,346350,498516,22.4093,17.3667,36.591
297,4455,4469,15,PACKAGE_SCENE,500000000,122071,32768,6866.6,6816,6941,1345.4,1320,1370,4.26667,0,9,422084,343537,481811,18.7863,15.1446,21.659
298,4470,4484,15,PACKAGE_SCENE,500000000,122071,32768,7036.13,6944,7125,1354.13,1333,1370,1.46667,0,6,411194,370230,446865,17.0216,15.2374,19.9236
299,4485,4499,15,PACKAGE_SCENE,500000000,122071,32768,7244.27,7140,7367,1380.4,1349,1418,0.8,0,2,431678,373819,476815,17.0133,15.4178,19.2037
300,4500,4514,15,PACKAGE_SCENE,500000000,122071,32768,7483.2,7393,7575,1430.13,1413,1447,0.866667,0,4,432781,380119,487186,17.3669,15.4641,24.3773
301,4515,4529,15,PACKAGE_SCENE,500000000,122071,32768,7663.33,7596,7709,1450.6,1433,1457,0.466667,0,3,439898,379796,511208,17.2342,15.3917,29.2027
302,4530,4544,15,PACKAGE_SCENE,500000000,122071,32768,7795.4,7740,7848,1445.8,1435,1455,0.266667,0,2,451092,410300,498306,16.5169,15.2721,25.2958
303,4545,4559,15,PACKAGE_SCENE,500000000,122071,32768,7891.2,7829,7963,1428.27,1412,1451,1.66667,0,6,474283,381668,549135,18.4372,15.3438,30.221
304,4560,4574,15,PACKAGE_SCENE,500000000,122071,32768,8064.67,7988,8137,1502.8,1468,1537,1.33333,0,4,464169,409783,523992,18.2804,15.375,32.8564
305,4575,4589,15,PACKAGE_SCENE,500000000,122071,32768,8183.27,8137,8229,1555.6,1531,1579,1.2,0,8,446595,413591,497100,17.1387,15.6065,21.6747
306,4590,4604,15,PACKAGE_SCENE,500000000,122071,32768,8070.53,8038,8110,1555.67,1542,1570,3.13333,0,11,440063,384264,486250,18.6275,15.524,30.3501
307,4605,4619,15,PACKAGE_SCENE,500000000,122071,32768,8058.87,8051,8071,1543.8,1531,1555,2.2,0,6,437901,342383,501118,18.3235,15.6458,25.4084
308,4620,4634,15,PACKAGE_SCENE,500000000,122071,32768,8063.6,8048,8082,1568.53,1544,1587,2.26667,0,4,440639,378826,521131,18.3157,15.5779,20.7884
309,4635,4649,15,PACKAGE_SCENE,500000000,122071,32768,8037.07,8006,8058,1594.67,1571,1622,3,0,9,440505,402442,507123,20.4607,15.5658,35.7867
310,4650,4664,15,PACKAGE_SCENE,500000000,122071,32768,7930.27,7829,8021,1583.6,1533,1629,2.6,0,7,408723,360467,452835,17.9036,15.4339,24.1844
311,4665,4679,15,PACKAGE_SCENE,500000000,122071,32768,7704.2,7657,7807,1500.8,1472,1527,2.73333,0,7,411933,357653,472997,19.31,15.7915,31.1766
312,4680,4694,15,PACKAGE_SCENE,500000000,122071,32768,7567.67,7520,7636,1510.27,1490,1535,3.8,0,6,412696,350534,479645,18.8695,15.265,21.5975
313,4695,4709,15,PACKAGE_SCENE,500000000,122071,32768,7485.2,7413,7532,1559.2,1521,1592,4.2,0,11,407527,324732,457171,19.1498,15.3717,22.7175
314,4710,4724,15,PACKAGE_SCENE,500000000,122071,32768,7358.6,7308,7403,1576,1546,1598,4.06667,0,8,402669,332848,437211,19.8223,15.4648,26.4293
315,4725,4739,15,PACKAGE_SCENE,500000000,122071,32768,7201.73,7089,7304,1563.13,1543,1593,4.66667,0,20,383745,308334,463374,20.1212,15.263,30.3014
316,4740,4754,15,PACKAGE_SCENE,500000000,122071,32768,6986.33,6883,7058,1526.27,1511,1546,15,8,21,392456,281489,486098,27.734,22.614,36.0683
317,4755,4769,15,PACKAGE_SCENE,500000000,122071,32768,6793.4,6722,6890,1516.2,1504,1531,12.6,8,17,399501,335863,471519,26.2161,21.8542,34.8258
318,4770,4784,15,PACKAGE_SCENE,500000000,122071,32768,6546.4,6414,6709,1434.33,1373,1512,8.66667,4,13,359685,296398,410888,22.5661,19.1999,26.4146
319,4785,4799,15,PACKAGE_SCENE,500000000,122071,32768,6319.67,6232,6396,1381.67,1363,1410,8.8,5,14,381466,313100,544515,22.7602,20.4604,28.4294
320,4800,4814,15,PACKAGE_SCENE,500000000,122071,32768,6171.2,6108,6224,1362.13,1349,1381,5.33333,0,11,363198,334355,433936,19.7129,15.5165,23.1065
321,4815,4829,15,PACKAGE_SCENE,500000000,122071,32768,6016.33,5936,6094,1330.13,1302,1348,5,2,12,342358,306566,379411,19.7034,17.469,26.2429
322,4830,4844,15,PACKAGE_SCENE,500000000,122071,32768,5837,5761,5939,1312.13,1280,1353,5.13333,1,13,318564,281926,365904,20.3156,17.7374,24.9868
323,4845,4859,15,PACKAGE_SCENE,500000000,122071,32768,5685.93,5621,5755,1301.47,1279,1325,6.46667,3,11,342676,292612,404718,19.9498,17.9987,22.6569
324,4860,4874,15,PACKAGE_SCENE,500000000,122071,32768,5436.2,5123,5592,1287.2,1221,1332,4.86667,1,10,310521,287083,354248,18.278,16.5305,20.9218
325,4875,4889,15,PACKAGE_SCENE,500000000,122071,32768,4804.87,4566,5052,1175.47,1131,1216,2.6,0,5,282795,240920,327826,17.4319,15.247,19.1341
326,4890,4904,15,PACKAGE_SCENE,500000000,122071,32768,4421.2,4362,4532,1068.47,1051,1114,3,0,8,262647,233080,308444,18.2249,15.04,26.8514
327,4905,4919,15,PACKAGE_SCENE,500000000,122071,32768,4309.4,4151,4377,1100.47,1079,1121,5.13333,2,9,264456,235933,319033,19.4441,17.091,33.206
328,4920,4934,15,PACKAGE_SCENE,500000000,122071,32768,3820.6,3547,4100,1048.27,978,1112,3.06667,0,7,240688,204378,267952,17.4642,15.6489,19.7346
329,4935,4949,15,PACKAGE_SCENE,500000000,122071,32768,3308.47,3089,3515,925.2,857,976,0.666667,0,3,220080,147138,275701,16.0847,14.5774,19.0089
330,4950,4964,15,PACKAGE_SCENE,500000000,122071,32768,3005.93,2929,3075,854.467,827,869,1.33333,0,4,188858,147360,232857,16.5576,14.6258,19.147
331,4965,4979,15,PACKAGE_SCENE,500000000,122071,32768,2859.2,2801,2928,818.933,804,846,2.4,0,5,195339,171036,223340,17.0655,14.5737,20.0776
332,4980,4994,15,PACKAGE_SCENE,500000000,122071,32768,2752,2726,2774,800.667,777,822,2.73333,0,8,201739,170872,247085,17.1604,14.9474,18.6839
333,4995,5009,15,PACKAGE_SCENE,500000000,122071,32768,2635.73,2545,2725,771.667,734,813,1.06667,0,5,196809,131934,249190,16.5498,14.9115,18.6481
334,5010,5024,15,PACKAGE_SCENE,500000000,122071,32768,2466.07,2408,2531,718.6,707,730,1.86667,0,4,208457,162578,253787,16.6377,14.8496,19.1207
335,5025,5039,15,PACKAGE_SCENE,500000000,122071,32768,2387,2322,2431,731.933,705,751,1.93333,0,7,209954,170248,255786,16.9185,14.745,19.441
336,5040,5054,15,PACKAGE_SCENE,500000000,122071,32768,2248.2,2178,2325,695.867,682,725,2.06667,0,7,200570,141600,245682,17.4038,14.9854,20.7152
337,5055,5069,15,PACKAGE_SCENE,500000000,122071,32768,2103.73,2047,2162,659.467,638,676,4.86667,0,10,199091,146710,268749,17.8461,15.5094,19.521
338,5070,5084,15,PACKAGE_SCENE,500000000,122071,32768,1935.47,1839,2039,608.667,579,651,1.46667,0,6,202382,168393,254710,16.2758,14.3245,20.6996
339,5085,5099,15,PACKAGE_SCENE,500000000,122071,32768,1675.4,1536,1820,518.933,477,572,0.333333,0,1,170396,140252,196023,15.8836,13.902,25.1522
340,5100,5114,15,PACKAGE_SCENE,500000000,122071,32768,1389.6,1259,1511,442.067,400,470,0.266667,0,1,139380,98707,173320,15.9513,13.4335,29.9123
341,5115,5129,15,PACKAGE_SCENE,500000000,122071,32768,1229.6,1228,1252,437.933,413,441,0.733333,0,7,151302,127124,200753,15.0833,13.3217,20.1533
342,5130,5144,15,PACKAGE_SCENE,500000000,122071,32768,1276.47,1228,1386,437.133,409,462,0.333333,0,4,150492,127365,182150,14.5942,13.5529,17.8964
343,5145,5159,15,PACKAGE_SCENE,500000000,122071,32768,1515.33,1401,1644,476.333,450,516,0,0,0,148999,103803,177919,14.3903,13.7651,15.7497
344,5160,5174,15,PACKAGE_SCENE,500000000,122071,32768,1780.93,1647,1904,553.733,503,603,0,0,0,179266,156947,208597,14.3786,13.9377,14.9535
345,5175,5189,15,PACKAGE_SCENE,500000000,122071,32768,1987.87,1908,2058,624.333,598,661,0.266667,0,1,198837,171637,256158,15.6854,14.3472,23.0467
346,5190,5204,15,PACKAGE_SCENE,500000000,122071,32768,2071,2071,2071,657,657,657,0.0666667,0,1,192766,165693,216300,15.027,14.2179,17.9561
347,5205,5219,15,PACKAGE_SCENE,500000000,122071,32768,2070.47,2063,2071,656.533,650,657,0,0,0,177645,152602,191278,14.6416,14.2963,15.4395
348,5220,5234,15,PACKAGE_SCENE,500000000,122071,32768,2235.53,2029,2700,652.667,626,701,8.46667,0,24,203144,154610,299865,25.363,14.4751,61.7181
349,5235,5249,15,PACKAGE_SCENE,500000000,122071,32768,3084.13,2839,3275,738.133,721,774,6.33333,0,24,205070,156019,264491,20.2224,15.6475,30.0787
350,5250,5264,15,PACKAGE_SCENE,500000000,122071,32768,3890.93,3296,4754,792.133,769,819,16.2,3,34,168307,109880,252591,26.7982,18.1159,35.6076
351,5265,5279,15,PACKAGE_SCENE,500000000,122071,32768,5116,5116,5116,877.733,877,888,4.86667,0,73,115551,68735,143650,18.9412,15.5334,58.0239
352,5280,5294,15,PACKAGE_SCENE,500000000,122071,32768,6496.2,5116,7246,1075.87,877,1181,39.2,0,200,116214,32222,176862,39.2925,15.8094,123.323
353,5295,5309,15,PACKAGE_SCENE,500000000,122071,32768,6715.2,6591,6898,1125.47,1098,1169,3.73333,0,12,116862,60826,137120,18.7662,15.6954,24.165
354,5310,5324,15,PACKAGE_SCENE,500000000,122071,32768,6817.07,6630,6998,1141.47,1102,1171,0,0,0,113490,60570,131275,16.2001,15.6786,16.5981
355,5325,5339,15,PACKAGE_SCENE,500000000,122071,32768,7159.73,7034,7435,1159.13,1149,1165,7.66667,0,44,112834,91267,134491,23.5692,16.2623,56.1859
356,5340,5354,15,PACKAGE_SCENE,500000000,122071,32768,8850.47,7623,10117,1377.6,1209,1496,72.7333,53,91,103854,56565,159159,70.9548,56.9824,85.1737
357,5355,5369,15,PACKAGE_SCENE,500000000,122071,32768,10769.5,10120,12325,1665.33,1547,1953,110.667,0,295,128021,71038,254777,101.138,27.7066,222.164
358,5370,5384,15,PACKAGE_SCENE,500000000,122071,32768,10120,10120,10120,1650,1650,1650,0,0,0,133718,93812,190234,16.9497,15.5358,24.5355
359,5385,5399,15,PACKAGE_SCENE,500000000,122071,32768,9747.2,8398,10120,1596.73,1413,1651,37.7333,0,105,122924,74380,176881,39.8108,15.6315,87.5167
360,5400,5414,15,PACKAGE_SCENE,500000000,122071,32768,10965.5,8602,13415,1566.4,1380,1779,77.2667,26,176,121904,60597,177832,74.0301,34.5038,145.864
361,5415,5429,15,PACKAGE_SCENE,500000000,122071,32768,14889.1,13477,16070,1743.67,1674,1795,47.4667,0,225,186905,103244,290448,49.4679,19.1849,159.339
362,5430,5444,15,PACKAGE_SCENE,500000000,122071,32768,16003,16003,16003,1795,1795,1795,0,0,0,254204,215661,293353,17.4106,15.8899,20.1079
363,5445,5452,8,PACKAGE_SCENE,500000000,122071,32768,16003,16003,16003,1795,1795,1795,0,0,0,256472,226453,272182,16.1865,15.6166,16.8078
0,0,14,15,PACKAGE_SCENE,500000000,122071,32768,3864.07,0,5740,526.133,0,934,301.267,0,859,49398.7,9,151613,191.211,1.58,993.726
1,15,29,15,PACKAGE_SCENE,500000000,122071,32768,5133.07,0,6164,819.8,464,1005,312.6,0,476,113937,79681,184919,157.935,38.1257,213.54
2,30,44,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,652,652,652,0,0,0,188741,97667,223024,22.2883,16.3632,32.0175
